Number of training data 6480
Number of testing data 1620
Number of outputs 27
Number of timesteps 1167
Input duration 3.501000s
---------------------------

Epoch 1/300 done. Train accuracy: 8.36%, Test accuracy: 16.54%, Loss: 20.63040.
Epoch 289/300 done. Train accuracy: 98.74%, Test accuracy: 97.29%, Loss: 0.04325.
Epoch 290/300 done. Train accuracy: 98.73%, Test accuracy: 97.32%, Loss: 0.04332.
Epoch 291/300 done. Train accuracy: 98.79%, Test accuracy: 97.42%, Loss: 0.04172.
Epoch 292/300 done. Train accuracy: 98.76%, Test accuracy: 97.08%, Loss: 0.04204.
Epoch 293/300 done. Train accuracy: 98.65%, Test accuracy: 97.05%, Loss: 0.04498.
Epoch 294/300 done. Train accuracy: 98.72%, Test accuracy: 96.84%, Loss: 0.04580.
Epoch 295/300 done. Train accuracy: 98.70%, Test accuracy: 97.11%, Loss: 0.04379.
Epoch 296/300 done. Train accuracy: 98.67%, Test accuracy: 97.20%, Loss: 0.04659.
Epoch 297/300 done. Train accuracy: 98.63%, Test accuracy: 96.84%, Loss: 0.04575.
Epoch 298/300 done. Train accuracy: 98.78%, Test accuracy: 97.35%, Loss: 0.04235.
Epoch 299/300 done. Train accuracy: 98.71%, Test accuracy: 97.38%, Loss: 0.04421.
Epoch 300/300 done. Train accuracy: 98.76%, Test accuracy: 97.56%, Loss: 0.04275.
Final results: 
Best training accuracy: 98.84% and according test accuracy: 97.54% at epoch: 216
Best test accuracy: 97.93% and according train accuracy: 98.84% at epoch: 237
------------------------------------------------------------------------------------

Epoch 1/300 done. Train accuracy: 9.93%, Test accuracy: 17.85%, Loss: 12.94842.
Epoch 2/300 done. Train accuracy: 12.82%, Test accuracy: 21.12%, Loss: 4.58724.
Epoch 3/300 done. Train accuracy: 25.84%, Test accuracy: 36.31%, Loss: 2.89079.
Epoch 4/300 done. Train accuracy: 32.00%, Test accuracy: 48.50%, Loss: 2.81905.
Epoch 5/300 done. Train accuracy: 43.09%, Test accuracy: 55.69%, Loss: 2.46002.
Epoch 6/300 done. Train accuracy: 53.55%, Test accuracy: 71.00%, Loss: 1.81096.
Epoch 7/300 done. Train accuracy: 62.87%, Test accuracy: 75.09%, Loss: 1.71012.
Epoch 8/300 done. Train accuracy: 70.24%, Test accuracy: 81.73%, Loss: 1.13188.
Epoch 9/300 done. Train accuracy: 77.45%, Test accuracy: 83.70%, Loss: 1.08563.
Epoch 10/300 done. Train accuracy: 83.67%, Test accuracy: 89.08%, Loss: 0.57253.
Epoch 11/300 done. Train accuracy: 86.19%, Test accuracy: 91.10%, Loss: 0.53804.
Epoch 12/300 done. Train accuracy: 88.26%, Test accuracy: 91.28%, Loss: 0.45375.
Epoch 13/300 done. Train accuracy: 90.36%, Test accuracy: 92.72%, Loss: 0.36034.
Epoch 14/300 done. Train accuracy: 90.28%, Test accuracy: 93.71%, Loss: 0.40143.
Epoch 15/300 done. Train accuracy: 93.35%, Test accuracy: 94.07%, Loss: 0.26203.
Epoch 16/300 done. Train accuracy: 93.17%, Test accuracy: 94.13%, Loss: 0.25433.
Epoch 17/300 done. Train accuracy: 93.56%, Test accuracy: 94.10%, Loss: 0.22877.
Epoch 18/300 done. Train accuracy: 94.53%, Test accuracy: 95.94%, Loss: 0.21600.
Epoch 19/300 done. Train accuracy: 94.71%, Test accuracy: 95.64%, Loss: 0.19001.
Epoch 20/300 done. Train accuracy: 95.19%, Test accuracy: 95.39%, Loss: 0.17545.
Epoch 21/300 done. Train accuracy: 95.39%, Test accuracy: 96.39%, Loss: 0.17832.
Epoch 22/300 done. Train accuracy: 96.00%, Test accuracy: 95.91%, Loss: 0.15049.
Epoch 23/300 done. Train accuracy: 96.15%, Test accuracy: 95.73%, Loss: 0.13691.
Epoch 24/300 done. Train accuracy: 95.14%, Test accuracy: 96.09%, Loss: 0.20305.
Epoch 25/300 done. Train accuracy: 96.09%, Test accuracy: 96.42%, Loss: 0.16514.
Epoch 26/300 done. Train accuracy: 96.85%, Test accuracy: 96.87%, Loss: 0.11822.
Epoch 27/300 done. Train accuracy: 96.83%, Test accuracy: 96.72%, Loss: 0.11500.
Epoch 28/300 done. Train accuracy: 96.70%, Test accuracy: 96.33%, Loss: 0.12913.
Epoch 29/300 done. Train accuracy: 97.03%, Test accuracy: 96.78%, Loss: 0.10656.
Epoch 30/300 done. Train accuracy: 97.16%, Test accuracy: 96.90%, Loss: 0.11292.
Epoch 31/300 done. Train accuracy: 97.25%, Test accuracy: 97.05%, Loss: 0.10486.
Epoch 32/300 done. Train accuracy: 97.30%, Test accuracy: 97.50%, Loss: 0.10136.
Epoch 33/300 done. Train accuracy: 97.18%, Test accuracy: 97.14%, Loss: 0.09896.
Epoch 34/300 done. Train accuracy: 97.53%, Test accuracy: 97.26%, Loss: 0.10028.
Epoch 35/300 done. Train accuracy: 97.37%, Test accuracy: 97.41%, Loss: 0.10138.
Epoch 36/300 done. Train accuracy: 97.86%, Test accuracy: 97.08%, Loss: 0.07207.
Epoch 37/300 done. Train accuracy: 97.40%, Test accuracy: 97.32%, Loss: 0.11288.
Epoch 38/300 done. Train accuracy: 97.17%, Test accuracy: 96.99%, Loss: 0.12237.
Epoch 39/300 done. Train accuracy: 97.23%, Test accuracy: 97.23%, Loss: 0.15749.
Epoch 40/300 done. Train accuracy: 97.98%, Test accuracy: 97.08%, Loss: 0.07075.
Epoch 41/300 done. Train accuracy: 97.71%, Test accuracy: 97.38%, Loss: 0.09398.
Epoch 42/300 done. Train accuracy: 97.07%, Test accuracy: 97.20%, Loss: 0.12115.
Epoch 43/300 done. Train accuracy: 97.86%, Test accuracy: 97.47%, Loss: 0.08403.
Epoch 44/300 done. Train accuracy: 98.22%, Test accuracy: 96.99%, Loss: 0.06828.
Epoch 45/300 done. Train accuracy: 97.99%, Test accuracy: 97.38%, Loss: 0.07187.
Epoch 46/300 done. Train accuracy: 98.01%, Test accuracy: 97.14%, Loss: 0.08087.
Epoch 47/300 done. Train accuracy: 97.96%, Test accuracy: 97.59%, Loss: 0.08958.
Epoch 48/300 done. Train accuracy: 98.28%, Test accuracy: 97.47%, Loss: 0.06055.
Epoch 49/300 done. Train accuracy: 97.98%, Test accuracy: 97.02%, Loss: 0.07261.
Epoch 50/300 done. Train accuracy: 98.21%, Test accuracy: 97.32%, Loss: 0.06224.
Epoch 51/300 done. Train accuracy: 98.01%, Test accuracy: 96.90%, Loss: 0.08059.
Epoch 52/300 done. Train accuracy: 98.02%, Test accuracy: 97.62%, Loss: 0.06973.
Epoch 53/300 done. Train accuracy: 97.88%, Test accuracy: 97.05%, Loss: 0.08195.
Epoch 54/300 done. Train accuracy: 98.13%, Test accuracy: 97.00%, Loss: 0.06874.
Epoch 55/300 done. Train accuracy: 98.17%, Test accuracy: 96.90%, Loss: 0.06742.
Epoch 56/300 done. Train accuracy: 97.91%, Test accuracy: 96.24%, Loss: 0.08142.
Epoch 57/300 done. Train accuracy: 98.24%, Test accuracy: 97.11%, Loss: 0.07074.
Epoch 58/300 done. Train accuracy: 98.34%, Test accuracy: 97.05%, Loss: 0.05802.
Epoch 59/300 done. Train accuracy: 98.23%, Test accuracy: 97.23%, Loss: 0.06174.
Epoch 60/300 done. Train accuracy: 98.35%, Test accuracy: 96.93%, Loss: 0.05715.
Epoch 61/300 done. Train accuracy: 98.47%, Test accuracy: 97.02%, Loss: 0.05717.
Epoch 62/300 done. Train accuracy: 98.46%, Test accuracy: 96.84%, Loss: 0.05785.
Epoch 63/300 done. Train accuracy: 98.44%, Test accuracy: 96.21%, Loss: 0.05700.
Epoch 64/300 done. Train accuracy: 98.45%, Test accuracy: 97.02%, Loss: 0.05636.
Epoch 65/300 done. Train accuracy: 98.35%, Test accuracy: 97.05%, Loss: 0.06124.
Epoch 66/300 done. Train accuracy: 98.25%, Test accuracy: 96.90%, Loss: 0.06283.
Epoch 67/300 done. Train accuracy: 98.10%, Test accuracy: 97.26%, Loss: 0.07720.
Epoch 68/300 done. Train accuracy: 98.47%, Test accuracy: 97.24%, Loss: 0.05394.
Epoch 69/300 done. Train accuracy: 98.51%, Test accuracy: 96.93%, Loss: 0.06194.
Epoch 70/300 done. Train accuracy: 98.44%, Test accuracy: 97.23%, Loss: 0.05488.
Epoch 71/300 done. Train accuracy: 98.41%, Test accuracy: 97.08%, Loss: 0.05740.
Epoch 72/300 done. Train accuracy: 98.59%, Test accuracy: 97.38%, Loss: 0.05651.
Epoch 73/300 done. Train accuracy: 98.42%, Test accuracy: 96.90%, Loss: 0.05804.
Epoch 74/300 done. Train accuracy: 98.48%, Test accuracy: 97.11%, Loss: 0.05426.
Epoch 75/300 done. Train accuracy: 98.63%, Test accuracy: 97.50%, Loss: 0.05011.
Epoch 76/300 done. Train accuracy: 98.58%, Test accuracy: 97.35%, Loss: 0.05183.
Epoch 77/300 done. Train accuracy: 98.55%, Test accuracy: 97.71%, Loss: 0.05088.
Epoch 78/300 done. Train accuracy: 98.53%, Test accuracy: 97.38%, Loss: 0.05221.
Epoch 79/300 done. Train accuracy: 98.49%, Test accuracy: 96.84%, Loss: 0.05926.
Epoch 80/300 done. Train accuracy: 98.47%, Test accuracy: 97.56%, Loss: 0.05598.
Epoch 81/300 done. Train accuracy: 98.36%, Test accuracy: 97.44%, Loss: 0.05969.
Epoch 82/300 done. Train accuracy: 98.56%, Test accuracy: 97.50%, Loss: 0.05232.
Epoch 83/300 done. Train accuracy: 98.54%, Test accuracy: 97.44%, Loss: 0.05794.
Epoch 84/300 done. Train accuracy: 98.35%, Test accuracy: 97.14%, Loss: 0.06197.
Epoch 85/300 done. Train accuracy: 98.53%, Test accuracy: 97.50%, Loss: 0.05462.
Epoch 86/300 done. Train accuracy: 98.53%, Test accuracy: 97.11%, Loss: 0.05301.
Epoch 87/300 done. Train accuracy: 98.62%, Test accuracy: 97.17%, Loss: 0.05156.
Epoch 88/300 done. Train accuracy: 98.56%, Test accuracy: 97.29%, Loss: 0.05060.
Epoch 89/300 done. Train accuracy: 98.54%, Test accuracy: 97.11%, Loss: 0.05143.
Epoch 90/300 done. Train accuracy: 98.51%, Test accuracy: 97.23%, Loss: 0.05615.
Epoch 91/300 done. Train accuracy: 98.70%, Test accuracy: 97.23%, Loss: 0.04951.
Epoch 92/300 done. Train accuracy: 98.58%, Test accuracy: 97.14%, Loss: 0.05259.
Epoch 93/300 done. Train accuracy: 98.70%, Test accuracy: 97.87%, Loss: 0.04710.
Epoch 94/300 done. Train accuracy: 98.52%, Test accuracy: 97.47%, Loss: 0.05038.
Epoch 95/300 done. Train accuracy: 98.66%, Test accuracy: 97.65%, Loss: 0.04749.
Epoch 96/300 done. Train accuracy: 98.61%, Test accuracy: 97.65%, Loss: 0.05295.
Epoch 97/300 done. Train accuracy: 98.54%, Test accuracy: 97.78%, Loss: 0.05055.
Epoch 98/300 done. Train accuracy: 98.59%, Test accuracy: 97.47%, Loss: 0.05185.
Epoch 99/300 done. Train accuracy: 98.70%, Test accuracy: 97.56%, Loss: 0.04771.
Epoch 100/300 done. Train accuracy: 98.47%, Test accuracy: 97.38%, Loss: 0.05809.
Epoch 101/300 done. Train accuracy: 98.48%, Test accuracy: 97.05%, Loss: 0.05459.
Epoch 102/300 done. Train accuracy: 98.50%, Test accuracy: 97.02%, Loss: 0.05475.
Epoch 103/300 done. Train accuracy: 98.70%, Test accuracy: 97.32%, Loss: 0.04801.
Epoch 104/300 done. Train accuracy: 98.50%, Test accuracy: 97.53%, Loss: 0.05354.
Epoch 105/300 done. Train accuracy: 98.66%, Test accuracy: 97.38%, Loss: 0.04825.
Epoch 106/300 done. Train accuracy: 98.62%, Test accuracy: 97.11%, Loss: 0.05025.
Epoch 107/300 done. Train accuracy: 98.47%, Test accuracy: 97.35%, Loss: 0.05573.
Epoch 108/300 done. Train accuracy: 98.60%, Test accuracy: 97.47%, Loss: 0.05146.
Epoch 109/300 done. Train accuracy: 98.39%, Test accuracy: 97.47%, Loss: 0.06162.
Epoch 110/300 done. Train accuracy: 98.66%, Test accuracy: 97.29%, Loss: 0.04829.
Epoch 111/300 done. Train accuracy: 98.71%, Test accuracy: 97.23%, Loss: 0.04727.
Epoch 112/300 done. Train accuracy: 98.66%, Test accuracy: 97.35%, Loss: 0.04716.
Epoch 113/300 done. Train accuracy: 98.77%, Test accuracy: 97.26%, Loss: 0.04560.
Epoch 114/300 done. Train accuracy: 98.64%, Test accuracy: 97.72%, Loss: 0.05058.
Epoch 115/300 done. Train accuracy: 98.73%, Test accuracy: 97.20%, Loss: 0.04514.
Epoch 116/300 done. Train accuracy: 98.57%, Test accuracy: 96.99%, Loss: 0.04844.
Epoch 117/300 done. Train accuracy: 98.67%, Test accuracy: 97.26%, Loss: 0.04918.
Epoch 118/300 done. Train accuracy: 98.60%, Test accuracy: 97.47%, Loss: 0.04834.
Epoch 119/300 done. Train accuracy: 98.57%, Test accuracy: 97.35%, Loss: 0.04764.
Epoch 120/300 done. Train accuracy: 98.62%, Test accuracy: 97.60%, Loss: 0.04582.
Epoch 121/300 done. Train accuracy: 98.70%, Test accuracy: 97.81%, Loss: 0.04645.
Epoch 122/300 done. Train accuracy: 98.71%, Test accuracy: 97.38%, Loss: 0.04615.
Epoch 123/300 done. Train accuracy: 98.53%, Test accuracy: 97.50%, Loss: 0.04981.
Epoch 124/300 done. Train accuracy: 98.71%, Test accuracy: 97.17%, Loss: 0.04641.
Epoch 125/300 done. Train accuracy: 98.66%, Test accuracy: 97.14%, Loss: 0.04793.
Epoch 126/300 done. Train accuracy: 98.65%, Test accuracy: 97.60%, Loss: 0.04702.
Epoch 127/300 done. Train accuracy: 98.60%, Test accuracy: 97.59%, Loss: 0.04744.
Epoch 128/300 done. Train accuracy: 98.67%, Test accuracy: 97.47%, Loss: 0.04838.
Epoch 129/300 done. Train accuracy: 98.55%, Test accuracy: 97.12%, Loss: 0.05043.
Epoch 130/300 done. Train accuracy: 98.54%, Test accuracy: 97.53%, Loss: 0.05094.
Epoch 131/300 done. Train accuracy: 98.65%, Test accuracy: 97.53%, Loss: 0.04652.
Epoch 132/300 done. Train accuracy: 98.71%, Test accuracy: 97.17%, Loss: 0.04504.
Epoch 133/300 done. Train accuracy: 98.60%, Test accuracy: 97.23%, Loss: 0.04744.
Epoch 134/300 done. Train accuracy: 98.73%, Test accuracy: 97.44%, Loss: 0.04570.
Epoch 135/300 done. Train accuracy: 98.71%, Test accuracy: 97.56%, Loss: 0.04444.
Epoch 136/300 done. Train accuracy: 98.50%, Test accuracy: 97.32%, Loss: 0.04989.
Epoch 137/300 done. Train accuracy: 98.73%, Test accuracy: 97.74%, Loss: 0.04613.
Epoch 138/300 done. Train accuracy: 98.62%, Test accuracy: 97.62%, Loss: 0.05028.
Epoch 139/300 done. Train accuracy: 98.60%, Test accuracy: 97.02%, Loss: 0.04832.
Epoch 140/300 done. Train accuracy: 98.58%, Test accuracy: 97.29%, Loss: 0.04630.
Epoch 141/300 done. Train accuracy: 98.61%, Test accuracy: 97.50%, Loss: 0.04707.
Epoch 142/300 done. Train accuracy: 98.63%, Test accuracy: 96.99%, Loss: 0.04682.
Epoch 143/300 done. Train accuracy: 98.67%, Test accuracy: 97.56%, Loss: 0.04590.
Epoch 144/300 done. Train accuracy: 98.73%, Test accuracy: 97.41%, Loss: 0.04502.
Epoch 145/300 done. Train accuracy: 98.66%, Test accuracy: 97.11%, Loss: 0.04649.
Epoch 146/300 done. Train accuracy: 98.63%, Test accuracy: 97.53%, Loss: 0.04751.
Epoch 147/300 done. Train accuracy: 98.73%, Test accuracy: 96.99%, Loss: 0.04559.
Epoch 148/300 done. Train accuracy: 98.45%, Test accuracy: 97.50%, Loss: 0.05262.
Epoch 149/300 done. Train accuracy: 98.62%, Test accuracy: 97.14%, Loss: 0.04826.
Epoch 150/300 done. Train accuracy: 98.54%, Test accuracy: 97.08%, Loss: 0.04712.
Epoch 151/300 done. Train accuracy: 98.69%, Test accuracy: 97.29%, Loss: 0.04572.
Epoch 152/300 done. Train accuracy: 98.73%, Test accuracy: 97.02%, Loss: 0.04439.
Epoch 153/300 done. Train accuracy: 98.68%, Test accuracy: 97.26%, Loss: 0.04700.
Epoch 154/300 done. Train accuracy: 98.73%, Test accuracy: 97.68%, Loss: 0.04465.
Epoch 155/300 done. Train accuracy: 98.67%, Test accuracy: 97.44%, Loss: 0.04613.
Epoch 156/300 done. Train accuracy: 98.70%, Test accuracy: 97.56%, Loss: 0.04626.
Epoch 157/300 done. Train accuracy: 98.65%, Test accuracy: 97.62%, Loss: 0.04656.
Epoch 158/300 done. Train accuracy: 98.57%, Test accuracy: 97.38%, Loss: 0.04857.
Epoch 159/300 done. Train accuracy: 98.74%, Test accuracy: 97.29%, Loss: 0.04474.
Epoch 160/300 done. Train accuracy: 98.58%, Test accuracy: 97.56%, Loss: 0.04706.
Epoch 161/300 done. Train accuracy: 98.66%, Test accuracy: 97.38%, Loss: 0.04558.
Epoch 162/300 done. Train accuracy: 98.63%, Test accuracy: 97.59%, Loss: 0.04614.
Epoch 163/300 done. Train accuracy: 98.65%, Test accuracy: 97.53%, Loss: 0.04664.
Epoch 164/300 done. Train accuracy: 98.66%, Test accuracy: 97.50%, Loss: 0.04671.
Epoch 165/300 done. Train accuracy: 98.68%, Test accuracy: 97.30%, Loss: 0.04633.
Epoch 166/300 done. Train accuracy: 98.56%, Test accuracy: 97.66%, Loss: 0.04972.
Epoch 167/300 done. Train accuracy: 98.66%, Test accuracy: 97.48%, Loss: 0.04845.
Epoch 168/300 done. Train accuracy: 98.72%, Test accuracy: 97.60%, Loss: 0.04464.
Epoch 169/300 done. Train accuracy: 98.66%, Test accuracy: 97.54%, Loss: 0.04591.
Epoch 170/300 done. Train accuracy: 98.55%, Test accuracy: 97.50%, Loss: 0.04966.
Epoch 171/300 done. Train accuracy: 98.61%, Test accuracy: 97.06%, Loss: 0.04826.
Epoch 172/300 done. Train accuracy: 98.63%, Test accuracy: 97.65%, Loss: 0.04775.
Epoch 173/300 done. Train accuracy: 98.69%, Test accuracy: 97.56%, Loss: 0.04700.
Epoch 174/300 done. Train accuracy: 98.70%, Test accuracy: 97.59%, Loss: 0.04471.
Epoch 175/300 done. Train accuracy: 98.69%, Test accuracy: 97.20%, Loss: 0.04591.
Epoch 176/300 done. Train accuracy: 98.71%, Test accuracy: 97.23%, Loss: 0.04445.
Epoch 177/300 done. Train accuracy: 98.69%, Test accuracy: 97.54%, Loss: 0.04764.
Epoch 178/300 done. Train accuracy: 98.72%, Test accuracy: 97.56%, Loss: 0.04687.
Epoch 179/300 done. Train accuracy: 98.64%, Test accuracy: 97.47%, Loss: 0.04802.
Epoch 180/300 done. Train accuracy: 98.47%, Test accuracy: 97.53%, Loss: 0.05205.
Epoch 181/300 done. Train accuracy: 98.73%, Test accuracy: 97.62%, Loss: 0.04436.
Epoch 182/300 done. Train accuracy: 98.73%, Test accuracy: 97.68%, Loss: 0.04491.
Epoch 183/300 done. Train accuracy: 98.77%, Test accuracy: 97.99%, Loss: 0.04276.
Epoch 184/300 done. Train accuracy: 98.63%, Test accuracy: 97.56%, Loss: 0.04764.
Epoch 185/300 done. Train accuracy: 98.77%, Test accuracy: 97.14%, Loss: 0.04396.
Epoch 186/300 done. Train accuracy: 98.75%, Test accuracy: 97.20%, Loss: 0.04458.
Epoch 187/300 done. Train accuracy: 98.74%, Test accuracy: 97.44%, Loss: 0.04507.
Epoch 188/300 done. Train accuracy: 98.70%, Test accuracy: 97.77%, Loss: 0.04539.
Epoch 189/300 done. Train accuracy: 98.70%, Test accuracy: 97.47%, Loss: 0.04405.
Epoch 190/300 done. Train accuracy: 98.72%, Test accuracy: 97.96%, Loss: 0.04536.
Epoch 191/300 done. Train accuracy: 98.61%, Test accuracy: 97.14%, Loss: 0.04868.
Epoch 192/300 done. Train accuracy: 98.69%, Test accuracy: 97.24%, Loss: 0.04493.
Epoch 193/300 done. Train accuracy: 98.67%, Test accuracy: 97.50%, Loss: 0.04734.
Epoch 194/300 done. Train accuracy: 98.68%, Test accuracy: 97.56%, Loss: 0.04543.
Epoch 195/300 done. Train accuracy: 98.72%, Test accuracy: 97.68%, Loss: 0.04400.
Epoch 196/300 done. Train accuracy: 98.72%, Test accuracy: 96.96%, Loss: 0.04479.
Epoch 197/300 done. Train accuracy: 98.77%, Test accuracy: 97.54%, Loss: 0.04310.
Epoch 198/300 done. Train accuracy: 98.61%, Test accuracy: 97.30%, Loss: 0.04559.
Epoch 199/300 done. Train accuracy: 98.58%, Test accuracy: 97.81%, Loss: 0.04684.
Epoch 200/300 done. Train accuracy: 98.64%, Test accuracy: 97.47%, Loss: 0.04681.
Epoch 201/300 done. Train accuracy: 98.72%, Test accuracy: 97.35%, Loss: 0.04526.
Epoch 202/300 done. Train accuracy: 98.65%, Test accuracy: 97.44%, Loss: 0.04603.
Epoch 203/300 done. Train accuracy: 98.65%, Test accuracy: 97.29%, Loss: 0.04467.
Epoch 204/300 done. Train accuracy: 98.69%, Test accuracy: 97.50%, Loss: 0.04764.
Epoch 205/300 done. Train accuracy: 98.70%, Test accuracy: 97.62%, Loss: 0.04503.
Epoch 206/300 done. Train accuracy: 98.70%, Test accuracy: 97.72%, Loss: 0.04621.
Epoch 207/300 done. Train accuracy: 98.68%, Test accuracy: 97.71%, Loss: 0.04497.
Epoch 208/300 done. Train accuracy: 98.63%, Test accuracy: 97.47%, Loss: 0.04792.
Epoch 209/300 done. Train accuracy: 98.69%, Test accuracy: 97.38%, Loss: 0.04505.
Epoch 210/300 done. Train accuracy: 98.65%, Test accuracy: 97.12%, Loss: 0.04629.
Epoch 211/300 done. Train accuracy: 98.70%, Test accuracy: 97.32%, Loss: 0.04461.
Epoch 212/300 done. Train accuracy: 98.69%, Test accuracy: 97.08%, Loss: 0.04530.
Epoch 213/300 done. Train accuracy: 98.71%, Test accuracy: 97.29%, Loss: 0.04555.
Epoch 214/300 done. Train accuracy: 98.61%, Test accuracy: 97.74%, Loss: 0.04535.
Epoch 215/300 done. Train accuracy: 98.73%, Test accuracy: 97.50%, Loss: 0.04405.
Epoch 216/300 done. Train accuracy: 98.68%, Test accuracy: 97.48%, Loss: 0.04578.
Epoch 217/300 done. Train accuracy: 98.73%, Test accuracy: 97.72%, Loss: 0.04455.
Epoch 218/300 done. Train accuracy: 98.67%, Test accuracy: 97.05%, Loss: 0.04391.
Epoch 219/300 done. Train accuracy: 98.77%, Test accuracy: 97.56%, Loss: 0.04559.
Epoch 220/300 done. Train accuracy: 98.77%, Test accuracy: 97.41%, Loss: 0.04321.
Epoch 221/300 done. Train accuracy: 98.80%, Test accuracy: 97.59%, Loss: 0.04184.
Epoch 222/300 done. Train accuracy: 98.72%, Test accuracy: 97.20%, Loss: 0.04625.
Epoch 223/300 done. Train accuracy: 98.73%, Test accuracy: 97.47%, Loss: 0.04391.
Epoch 224/300 done. Train accuracy: 98.71%, Test accuracy: 97.59%, Loss: 0.04387.
Epoch 225/300 done. Train accuracy: 98.60%, Test accuracy: 97.60%, Loss: 0.05046.
Epoch 226/300 done. Train accuracy: 98.76%, Test accuracy: 97.20%, Loss: 0.04447.
Epoch 227/300 done. Train accuracy: 98.72%, Test accuracy: 97.26%, Loss: 0.04491.
Epoch 228/300 done. Train accuracy: 98.78%, Test accuracy: 97.71%, Loss: 0.04380.
Epoch 229/300 done. Train accuracy: 98.66%, Test accuracy: 97.47%, Loss: 0.04714.
Epoch 230/300 done. Train accuracy: 98.70%, Test accuracy: 97.54%, Loss: 0.04449.
Epoch 231/300 done. Train accuracy: 98.74%, Test accuracy: 97.72%, Loss: 0.04341.
Epoch 232/300 done. Train accuracy: 98.77%, Test accuracy: 97.56%, Loss: 0.04296.
Epoch 233/300 done. Train accuracy: 98.68%, Test accuracy: 97.11%, Loss: 0.04595.
Epoch 234/300 done. Train accuracy: 98.73%, Test accuracy: 97.44%, Loss: 0.04421.
Epoch 235/300 done. Train accuracy: 98.71%, Test accuracy: 97.29%, Loss: 0.04422.
Epoch 236/300 done. Train accuracy: 98.71%, Test accuracy: 97.24%, Loss: 0.04405.
Epoch 237/300 done. Train accuracy: 98.73%, Test accuracy: 97.08%, Loss: 0.04389.
Epoch 238/300 done. Train accuracy: 98.75%, Test accuracy: 97.53%, Loss: 0.04238.
Epoch 239/300 done. Train accuracy: 98.77%, Test accuracy: 97.47%, Loss: 0.04245.
Epoch 240/300 done. Train accuracy: 98.67%, Test accuracy: 97.05%, Loss: 0.04476.
Epoch 241/300 done. Train accuracy: 98.66%, Test accuracy: 97.23%, Loss: 0.04556.
Epoch 242/300 done. Train accuracy: 98.69%, Test accuracy: 97.29%, Loss: 0.04370.
Epoch 243/300 done. Train accuracy: 98.74%, Test accuracy: 97.78%, Loss: 0.04481.
Epoch 244/300 done. Train accuracy: 98.78%, Test accuracy: 97.41%, Loss: 0.04370.
Epoch 245/300 done. Train accuracy: 98.73%, Test accuracy: 97.38%, Loss: 0.04436.
Epoch 246/300 done. Train accuracy: 98.74%, Test accuracy: 97.23%, Loss: 0.04370.
Epoch 247/300 done. Train accuracy: 98.72%, Test accuracy: 97.20%, Loss: 0.04369.
Epoch 248/300 done. Train accuracy: 98.67%, Test accuracy: 97.54%, Loss: 0.04439.
Epoch 249/300 done. Train accuracy: 98.71%, Test accuracy: 97.26%, Loss: 0.04545.
Epoch 250/300 done. Train accuracy: 98.72%, Test accuracy: 97.44%, Loss: 0.04390.
Epoch 251/300 done. Train accuracy: 98.68%, Test accuracy: 97.41%, Loss: 0.04383.
Epoch 252/300 done. Train accuracy: 98.74%, Test accuracy: 97.62%, Loss: 0.04393.
Epoch 253/300 done. Train accuracy: 98.58%, Test accuracy: 97.26%, Loss: 0.04847.
Epoch 254/300 done. Train accuracy: 98.69%, Test accuracy: 97.05%, Loss: 0.04552.
Epoch 255/300 done. Train accuracy: 98.79%, Test accuracy: 97.29%, Loss: 0.04273.
Epoch 256/300 done. Train accuracy: 98.74%, Test accuracy: 97.65%, Loss: 0.04345.
Epoch 257/300 done. Train accuracy: 98.73%, Test accuracy: 97.56%, Loss: 0.04506.
Epoch 258/300 done. Train accuracy: 98.70%, Test accuracy: 97.38%, Loss: 0.04741.
Epoch 259/300 done. Train accuracy: 98.73%, Test accuracy: 97.14%, Loss: 0.04309.
Epoch 260/300 done. Train accuracy: 98.77%, Test accuracy: 97.08%, Loss: 0.04244.
Epoch 261/300 done. Train accuracy: 98.74%, Test accuracy: 97.38%, Loss: 0.04398.
Epoch 262/300 done. Train accuracy: 98.73%, Test accuracy: 97.14%, Loss: 0.04463.
Epoch 263/300 done. Train accuracy: 98.71%, Test accuracy: 97.50%, Loss: 0.04476.
Epoch 264/300 done. Train accuracy: 98.75%, Test accuracy: 97.08%, Loss: 0.04351.
Epoch 265/300 done. Train accuracy: 98.70%, Test accuracy: 97.38%, Loss: 0.04552.
Epoch 266/300 done. Train accuracy: 98.72%, Test accuracy: 97.20%, Loss: 0.04341.
Epoch 267/300 done. Train accuracy: 98.74%, Test accuracy: 97.60%, Loss: 0.04312.
Epoch 268/300 done. Train accuracy: 98.68%, Test accuracy: 96.96%, Loss: 0.04501.
Epoch 269/300 done. Train accuracy: 98.73%, Test accuracy: 96.88%, Loss: 0.04463.
Epoch 270/300 done. Train accuracy: 98.75%, Test accuracy: 97.14%, Loss: 0.04428.
Epoch 271/300 done. Train accuracy: 98.69%, Test accuracy: 97.17%, Loss: 0.04480.
Epoch 272/300 done. Train accuracy: 98.61%, Test accuracy: 97.02%, Loss: 0.04789.
Epoch 273/300 done. Train accuracy: 98.79%, Test accuracy: 97.56%, Loss: 0.04227.
Epoch 274/300 done. Train accuracy: 98.70%, Test accuracy: 97.17%, Loss: 0.04481.
Epoch 275/300 done. Train accuracy: 98.73%, Test accuracy: 96.99%, Loss: 0.04519.
