Number of training data 6480
Number of testing data 1620
Number of outputs 27
Number of timesteps 1167
Input duration 3.501000s
---------------------------

Epoch 1/300 done. Train accuracy: 9.19%, Test accuracy: 15.30%, Loss: 17.98430.
Epoch 289/300 done. Train accuracy: 98.63%, Test accuracy: 96.51%, Loss: 0.04697.
Epoch 290/300 done. Train accuracy: 98.77%, Test accuracy: 97.29%, Loss: 0.04292.
Epoch 291/300 done. Train accuracy: 98.74%, Test accuracy: 97.14%, Loss: 0.04296.
Epoch 292/300 done. Train accuracy: 98.74%, Test accuracy: 97.20%, Loss: 0.04390.
Epoch 293/300 done. Train accuracy: 98.76%, Test accuracy: 97.44%, Loss: 0.04207.
Epoch 294/300 done. Train accuracy: 98.64%, Test accuracy: 96.81%, Loss: 0.04410.
Epoch 295/300 done. Train accuracy: 98.74%, Test accuracy: 96.90%, Loss: 0.04537.
Epoch 296/300 done. Train accuracy: 98.69%, Test accuracy: 96.84%, Loss: 0.04495.
Epoch 297/300 done. Train accuracy: 98.72%, Test accuracy: 96.66%, Loss: 0.04436.
Epoch 298/300 done. Train accuracy: 98.73%, Test accuracy: 96.99%, Loss: 0.04280.
Epoch 299/300 done. Train accuracy: 98.66%, Test accuracy: 97.24%, Loss: 0.04489.
Epoch 300/300 done. Train accuracy: 98.64%, Test accuracy: 97.08%, Loss: 0.04749.
Final results: 
Best training accuracy: 98.83% and according test accuracy: 97.47% at epoch: 182
Best test accuracy: 97.90% and according train accuracy: 98.62% at epoch: 75
------------------------------------------------------------------------------------

Epoch 1/300 done. Train accuracy: 10.62%, Test accuracy: 17.96%, Loss: 22.29177.
Epoch 2/300 done. Train accuracy: 23.60%, Test accuracy: 35.61%, Loss: 8.10813.
Epoch 3/300 done. Train accuracy: 39.31%, Test accuracy: 56.56%, Loss: 2.78275.
Epoch 4/300 done. Train accuracy: 51.67%, Test accuracy: 65.98%, Loss: 2.10159.
Epoch 5/300 done. Train accuracy: 67.33%, Test accuracy: 78.31%, Loss: 1.13176.
Epoch 6/300 done. Train accuracy: 76.51%, Test accuracy: 85.71%, Loss: 0.84299.
Epoch 7/300 done. Train accuracy: 80.72%, Test accuracy: 89.14%, Loss: 0.73500.
Epoch 8/300 done. Train accuracy: 85.95%, Test accuracy: 91.28%, Loss: 0.47771.
Epoch 9/300 done. Train accuracy: 88.41%, Test accuracy: 93.57%, Loss: 0.47020.
Epoch 10/300 done. Train accuracy: 89.54%, Test accuracy: 93.62%, Loss: 0.39987.
Epoch 11/300 done. Train accuracy: 91.44%, Test accuracy: 94.65%, Loss: 0.31750.
Epoch 12/300 done. Train accuracy: 92.67%, Test accuracy: 95.07%, Loss: 0.26118.
Epoch 13/300 done. Train accuracy: 94.00%, Test accuracy: 95.49%, Loss: 0.21683.
Epoch 14/300 done. Train accuracy: 93.86%, Test accuracy: 95.64%, Loss: 0.22574.
Epoch 15/300 done. Train accuracy: 94.92%, Test accuracy: 95.52%, Loss: 0.18003.
Epoch 16/300 done. Train accuracy: 95.90%, Test accuracy: 95.18%, Loss: 0.14803.
Epoch 17/300 done. Train accuracy: 95.82%, Test accuracy: 96.09%, Loss: 0.17579.
Epoch 18/300 done. Train accuracy: 95.78%, Test accuracy: 96.27%, Loss: 0.15546.
Epoch 19/300 done. Train accuracy: 96.12%, Test accuracy: 96.36%, Loss: 0.14432.
Epoch 20/300 done. Train accuracy: 96.05%, Test accuracy: 96.33%, Loss: 0.16467.
Epoch 21/300 done. Train accuracy: 96.41%, Test accuracy: 96.81%, Loss: 0.13510.
Epoch 22/300 done. Train accuracy: 96.39%, Test accuracy: 96.39%, Loss: 0.14580.
Epoch 23/300 done. Train accuracy: 96.27%, Test accuracy: 96.84%, Loss: 0.17713.
Epoch 24/300 done. Train accuracy: 97.01%, Test accuracy: 96.63%, Loss: 0.11541.
Epoch 25/300 done. Train accuracy: 97.18%, Test accuracy: 96.41%, Loss: 0.10438.
Epoch 26/300 done. Train accuracy: 97.43%, Test accuracy: 97.41%, Loss: 0.10125.
Epoch 27/300 done. Train accuracy: 97.37%, Test accuracy: 96.84%, Loss: 0.10823.
Epoch 28/300 done. Train accuracy: 96.99%, Test accuracy: 97.60%, Loss: 0.13411.
Epoch 29/300 done. Train accuracy: 96.52%, Test accuracy: 96.63%, Loss: 0.16712.
Epoch 30/300 done. Train accuracy: 97.38%, Test accuracy: 97.35%, Loss: 0.10192.
Epoch 31/300 done. Train accuracy: 97.52%, Test accuracy: 97.35%, Loss: 0.09490.
Epoch 32/300 done. Train accuracy: 97.56%, Test accuracy: 97.17%, Loss: 0.09657.
Epoch 33/300 done. Train accuracy: 97.82%, Test accuracy: 96.93%, Loss: 0.08177.
Epoch 34/300 done. Train accuracy: 97.95%, Test accuracy: 97.26%, Loss: 0.07580.
Epoch 35/300 done. Train accuracy: 97.98%, Test accuracy: 97.23%, Loss: 0.07249.
Epoch 36/300 done. Train accuracy: 97.92%, Test accuracy: 97.41%, Loss: 0.09152.
Epoch 37/300 done. Train accuracy: 98.12%, Test accuracy: 97.41%, Loss: 0.06805.
Epoch 38/300 done. Train accuracy: 97.83%, Test accuracy: 97.65%, Loss: 0.07812.
Epoch 39/300 done. Train accuracy: 98.05%, Test accuracy: 97.78%, Loss: 0.07040.
Epoch 40/300 done. Train accuracy: 98.20%, Test accuracy: 97.53%, Loss: 0.06577.
Epoch 41/300 done. Train accuracy: 97.33%, Test accuracy: 97.50%, Loss: 0.12702.
Epoch 42/300 done. Train accuracy: 98.14%, Test accuracy: 97.11%, Loss: 0.07062.
Epoch 43/300 done. Train accuracy: 98.05%, Test accuracy: 97.38%, Loss: 0.07544.
Epoch 44/300 done. Train accuracy: 98.22%, Test accuracy: 97.56%, Loss: 0.06649.
Epoch 45/300 done. Train accuracy: 98.55%, Test accuracy: 97.20%, Loss: 0.05349.
Epoch 46/300 done. Train accuracy: 98.08%, Test accuracy: 97.65%, Loss: 0.07495.
Epoch 47/300 done. Train accuracy: 98.31%, Test accuracy: 97.29%, Loss: 0.06147.
Epoch 48/300 done. Train accuracy: 98.09%, Test accuracy: 97.08%, Loss: 0.06865.
Epoch 49/300 done. Train accuracy: 98.28%, Test accuracy: 97.12%, Loss: 0.06235.
Epoch 50/300 done. Train accuracy: 98.17%, Test accuracy: 97.44%, Loss: 0.07746.
Epoch 51/300 done. Train accuracy: 98.31%, Test accuracy: 97.50%, Loss: 0.06139.
Epoch 52/300 done. Train accuracy: 98.15%, Test accuracy: 97.20%, Loss: 0.07347.
Epoch 53/300 done. Train accuracy: 98.43%, Test accuracy: 97.56%, Loss: 0.05696.
Epoch 54/300 done. Train accuracy: 98.28%, Test accuracy: 97.05%, Loss: 0.06740.
Epoch 55/300 done. Train accuracy: 98.41%, Test accuracy: 97.32%, Loss: 0.06005.
Epoch 56/300 done. Train accuracy: 98.07%, Test accuracy: 97.35%, Loss: 0.06794.
Epoch 57/300 done. Train accuracy: 98.25%, Test accuracy: 97.38%, Loss: 0.06758.
Epoch 58/300 done. Train accuracy: 98.50%, Test accuracy: 97.02%, Loss: 0.05667.
Epoch 59/300 done. Train accuracy: 98.54%, Test accuracy: 97.36%, Loss: 0.05199.
Epoch 60/300 done. Train accuracy: 98.14%, Test accuracy: 97.72%, Loss: 0.06893.
Epoch 61/300 done. Train accuracy: 98.36%, Test accuracy: 97.56%, Loss: 0.06160.
Epoch 62/300 done. Train accuracy: 98.29%, Test accuracy: 97.48%, Loss: 0.06376.
Epoch 63/300 done. Train accuracy: 98.41%, Test accuracy: 97.62%, Loss: 0.05876.
Epoch 64/300 done. Train accuracy: 98.40%, Test accuracy: 97.72%, Loss: 0.05530.
Epoch 65/300 done. Train accuracy: 98.54%, Test accuracy: 97.20%, Loss: 0.05064.
Epoch 66/300 done. Train accuracy: 98.44%, Test accuracy: 96.99%, Loss: 0.05463.
Epoch 67/300 done. Train accuracy: 98.23%, Test accuracy: 97.62%, Loss: 0.06157.
Epoch 68/300 done. Train accuracy: 98.62%, Test accuracy: 97.47%, Loss: 0.05043.
Epoch 69/300 done. Train accuracy: 98.30%, Test accuracy: 97.50%, Loss: 0.06181.
Epoch 70/300 done. Train accuracy: 98.48%, Test accuracy: 97.66%, Loss: 0.05570.
Epoch 71/300 done. Train accuracy: 98.53%, Test accuracy: 97.23%, Loss: 0.05028.
Epoch 72/300 done. Train accuracy: 98.40%, Test accuracy: 97.50%, Loss: 0.05893.
Epoch 73/300 done. Train accuracy: 98.64%, Test accuracy: 97.56%, Loss: 0.04862.
Epoch 74/300 done. Train accuracy: 98.47%, Test accuracy: 97.62%, Loss: 0.05286.
Epoch 75/300 done. Train accuracy: 98.60%, Test accuracy: 97.44%, Loss: 0.04968.
Epoch 76/300 done. Train accuracy: 98.51%, Test accuracy: 97.60%, Loss: 0.05559.
Epoch 77/300 done. Train accuracy: 98.59%, Test accuracy: 97.62%, Loss: 0.05121.
Epoch 78/300 done. Train accuracy: 98.57%, Test accuracy: 97.93%, Loss: 0.05109.
Epoch 79/300 done. Train accuracy: 98.63%, Test accuracy: 97.81%, Loss: 0.04857.
Epoch 80/300 done. Train accuracy: 98.52%, Test accuracy: 97.56%, Loss: 0.05346.
Epoch 81/300 done. Train accuracy: 98.44%, Test accuracy: 97.60%, Loss: 0.05390.
Epoch 82/300 done. Train accuracy: 98.43%, Test accuracy: 97.35%, Loss: 0.05527.
Epoch 83/300 done. Train accuracy: 98.28%, Test accuracy: 97.26%, Loss: 0.06405.
Epoch 84/300 done. Train accuracy: 98.59%, Test accuracy: 97.68%, Loss: 0.05322.
Epoch 85/300 done. Train accuracy: 98.59%, Test accuracy: 97.47%, Loss: 0.04956.
Epoch 86/300 done. Train accuracy: 98.61%, Test accuracy: 97.16%, Loss: 0.05244.
Epoch 87/300 done. Train accuracy: 98.69%, Test accuracy: 97.17%, Loss: 0.04679.
Epoch 88/300 done. Train accuracy: 98.27%, Test accuracy: 97.35%, Loss: 0.06301.
Epoch 89/300 done. Train accuracy: 98.67%, Test accuracy: 97.56%, Loss: 0.04886.
Epoch 90/300 done. Train accuracy: 98.53%, Test accuracy: 97.62%, Loss: 0.05408.
Epoch 91/300 done. Train accuracy: 98.47%, Test accuracy: 97.65%, Loss: 0.05522.
Epoch 92/300 done. Train accuracy: 98.56%, Test accuracy: 97.71%, Loss: 0.05164.
Epoch 93/300 done. Train accuracy: 98.66%, Test accuracy: 97.50%, Loss: 0.04799.
Epoch 94/300 done. Train accuracy: 98.52%, Test accuracy: 97.50%, Loss: 0.05202.
Epoch 95/300 done. Train accuracy: 98.43%, Test accuracy: 97.62%, Loss: 0.05669.
Epoch 96/300 done. Train accuracy: 98.61%, Test accuracy: 97.59%, Loss: 0.04830.
Epoch 97/300 done. Train accuracy: 98.54%, Test accuracy: 97.53%, Loss: 0.05085.
Epoch 98/300 done. Train accuracy: 98.74%, Test accuracy: 97.56%, Loss: 0.04562.
Epoch 99/300 done. Train accuracy: 98.63%, Test accuracy: 97.72%, Loss: 0.04845.
Epoch 100/300 done. Train accuracy: 98.65%, Test accuracy: 97.47%, Loss: 0.04954.
Epoch 101/300 done. Train accuracy: 98.60%, Test accuracy: 97.32%, Loss: 0.05203.
Epoch 102/300 done. Train accuracy: 98.64%, Test accuracy: 97.48%, Loss: 0.04678.
Epoch 103/300 done. Train accuracy: 98.55%, Test accuracy: 97.59%, Loss: 0.05211.
Epoch 104/300 done. Train accuracy: 98.77%, Test accuracy: 97.87%, Loss: 0.04511.
Epoch 105/300 done. Train accuracy: 98.58%, Test accuracy: 97.54%, Loss: 0.05094.
Epoch 106/300 done. Train accuracy: 98.67%, Test accuracy: 97.68%, Loss: 0.04747.
Epoch 107/300 done. Train accuracy: 98.54%, Test accuracy: 97.90%, Loss: 0.04822.
Epoch 108/300 done. Train accuracy: 98.61%, Test accuracy: 97.56%, Loss: 0.04988.
Epoch 109/300 done. Train accuracy: 98.73%, Test accuracy: 97.87%, Loss: 0.04948.
Epoch 110/300 done. Train accuracy: 98.60%, Test accuracy: 97.56%, Loss: 0.04921.
Epoch 111/300 done. Train accuracy: 98.62%, Test accuracy: 97.72%, Loss: 0.04750.
Epoch 112/300 done. Train accuracy: 98.74%, Test accuracy: 97.59%, Loss: 0.04464.
Epoch 113/300 done. Train accuracy: 98.70%, Test accuracy: 97.62%, Loss: 0.04630.
Epoch 114/300 done. Train accuracy: 98.71%, Test accuracy: 97.78%, Loss: 0.04674.
Epoch 115/300 done. Train accuracy: 98.67%, Test accuracy: 97.87%, Loss: 0.04511.
Epoch 116/300 done. Train accuracy: 98.66%, Test accuracy: 97.62%, Loss: 0.04660.
Epoch 117/300 done. Train accuracy: 98.67%, Test accuracy: 97.30%, Loss: 0.04587.
Epoch 118/300 done. Train accuracy: 98.56%, Test accuracy: 97.32%, Loss: 0.05021.
Epoch 119/300 done. Train accuracy: 98.75%, Test accuracy: 97.38%, Loss: 0.04624.
Epoch 120/300 done. Train accuracy: 98.65%, Test accuracy: 97.35%, Loss: 0.04745.
Epoch 121/300 done. Train accuracy: 98.65%, Test accuracy: 97.68%, Loss: 0.04694.
Epoch 122/300 done. Train accuracy: 98.67%, Test accuracy: 97.60%, Loss: 0.04765.
Epoch 123/300 done. Train accuracy: 98.70%, Test accuracy: 97.38%, Loss: 0.04788.
Epoch 124/300 done. Train accuracy: 98.69%, Test accuracy: 97.56%, Loss: 0.04570.
Epoch 125/300 done. Train accuracy: 98.59%, Test accuracy: 97.11%, Loss: 0.05001.
Epoch 126/300 done. Train accuracy: 98.70%, Test accuracy: 97.62%, Loss: 0.04608.
Epoch 127/300 done. Train accuracy: 98.70%, Test accuracy: 97.56%, Loss: 0.04503.
Epoch 128/300 done. Train accuracy: 98.71%, Test accuracy: 97.20%, Loss: 0.04599.
Epoch 129/300 done. Train accuracy: 98.74%, Test accuracy: 97.32%, Loss: 0.04508.
Epoch 130/300 done. Train accuracy: 98.66%, Test accuracy: 97.35%, Loss: 0.04828.
Epoch 131/300 done. Train accuracy: 98.57%, Test accuracy: 97.65%, Loss: 0.04913.
Epoch 132/300 done. Train accuracy: 98.53%, Test accuracy: 97.56%, Loss: 0.05327.
Epoch 133/300 done. Train accuracy: 98.47%, Test accuracy: 97.32%, Loss: 0.05228.
Epoch 134/300 done. Train accuracy: 98.67%, Test accuracy: 97.32%, Loss: 0.04724.
Epoch 135/300 done. Train accuracy: 98.66%, Test accuracy: 97.68%, Loss: 0.04759.
Epoch 136/300 done. Train accuracy: 98.62%, Test accuracy: 97.32%, Loss: 0.04804.
Epoch 137/300 done. Train accuracy: 98.70%, Test accuracy: 97.74%, Loss: 0.04555.
Epoch 138/300 done. Train accuracy: 98.71%, Test accuracy: 97.44%, Loss: 0.04574.
Epoch 139/300 done. Train accuracy: 98.71%, Test accuracy: 97.20%, Loss: 0.04467.
Epoch 140/300 done. Train accuracy: 98.65%, Test accuracy: 97.53%, Loss: 0.04641.
Epoch 141/300 done. Train accuracy: 98.70%, Test accuracy: 97.41%, Loss: 0.04387.
Epoch 142/300 done. Train accuracy: 98.62%, Test accuracy: 97.05%, Loss: 0.04645.
Epoch 143/300 done. Train accuracy: 98.66%, Test accuracy: 97.47%, Loss: 0.04784.
Epoch 144/300 done. Train accuracy: 98.62%, Test accuracy: 97.41%, Loss: 0.04659.
Epoch 145/300 done. Train accuracy: 98.73%, Test accuracy: 97.83%, Loss: 0.04382.
Epoch 146/300 done. Train accuracy: 98.70%, Test accuracy: 97.78%, Loss: 0.04810.
Epoch 147/300 done. Train accuracy: 98.76%, Test accuracy: 97.50%, Loss: 0.04392.
Epoch 148/300 done. Train accuracy: 98.63%, Test accuracy: 97.74%, Loss: 0.05064.
Epoch 149/300 done. Train accuracy: 98.75%, Test accuracy: 97.68%, Loss: 0.04416.
Epoch 150/300 done. Train accuracy: 98.75%, Test accuracy: 97.72%, Loss: 0.04478.
Epoch 151/300 done. Train accuracy: 98.73%, Test accuracy: 97.72%, Loss: 0.04515.
Epoch 152/300 done. Train accuracy: 98.63%, Test accuracy: 97.44%, Loss: 0.04572.
Epoch 153/300 done. Train accuracy: 98.70%, Test accuracy: 97.38%, Loss: 0.04489.
Epoch 154/300 done. Train accuracy: 98.80%, Test accuracy: 97.54%, Loss: 0.04389.
Epoch 155/300 done. Train accuracy: 98.70%, Test accuracy: 97.47%, Loss: 0.04540.
Epoch 156/300 done. Train accuracy: 98.69%, Test accuracy: 97.62%, Loss: 0.04552.
Epoch 157/300 done. Train accuracy: 98.64%, Test accuracy: 97.44%, Loss: 0.04593.
Epoch 158/300 done. Train accuracy: 98.73%, Test accuracy: 97.35%, Loss: 0.04373.
Epoch 159/300 done. Train accuracy: 98.63%, Test accuracy: 97.59%, Loss: 0.04717.
Epoch 160/300 done. Train accuracy: 98.70%, Test accuracy: 97.08%, Loss: 0.04401.
Epoch 161/300 done. Train accuracy: 98.67%, Test accuracy: 97.32%, Loss: 0.04511.
Epoch 162/300 done. Train accuracy: 98.64%, Test accuracy: 97.56%, Loss: 0.04635.
Epoch 163/300 done. Train accuracy: 98.75%, Test accuracy: 97.47%, Loss: 0.04378.
Epoch 164/300 done. Train accuracy: 98.76%, Test accuracy: 97.44%, Loss: 0.04356.
Epoch 165/300 done. Train accuracy: 98.70%, Test accuracy: 97.41%, Loss: 0.04548.
Epoch 166/300 done. Train accuracy: 98.70%, Test accuracy: 97.32%, Loss: 0.04467.
Epoch 167/300 done. Train accuracy: 98.64%, Test accuracy: 97.32%, Loss: 0.04834.
Epoch 168/300 done. Train accuracy: 98.66%, Test accuracy: 97.32%, Loss: 0.04505.
Epoch 169/300 done. Train accuracy: 98.65%, Test accuracy: 97.35%, Loss: 0.04599.
Epoch 170/300 done. Train accuracy: 98.67%, Test accuracy: 97.32%, Loss: 0.04596.
Epoch 171/300 done. Train accuracy: 98.64%, Test accuracy: 97.47%, Loss: 0.04694.
Epoch 172/300 done. Train accuracy: 98.72%, Test accuracy: 96.96%, Loss: 0.04459.
Epoch 173/300 done. Train accuracy: 98.71%, Test accuracy: 97.50%, Loss: 0.04371.
Epoch 174/300 done. Train accuracy: 98.73%, Test accuracy: 97.17%, Loss: 0.04470.
Epoch 175/300 done. Train accuracy: 98.76%, Test accuracy: 97.08%, Loss: 0.04343.
Epoch 176/300 done. Train accuracy: 98.68%, Test accuracy: 97.23%, Loss: 0.04574.
Epoch 177/300 done. Train accuracy: 98.73%, Test accuracy: 97.24%, Loss: 0.04734.
Epoch 178/300 done. Train accuracy: 98.70%, Test accuracy: 97.59%, Loss: 0.04476.
Epoch 179/300 done. Train accuracy: 98.72%, Test accuracy: 97.08%, Loss: 0.04457.
Epoch 180/300 done. Train accuracy: 98.72%, Test accuracy: 97.24%, Loss: 0.04533.
Epoch 181/300 done. Train accuracy: 98.73%, Test accuracy: 97.23%, Loss: 0.04389.
Epoch 182/300 done. Train accuracy: 98.77%, Test accuracy: 97.17%, Loss: 0.04263.
Epoch 183/300 done. Train accuracy: 98.69%, Test accuracy: 97.14%, Loss: 0.04481.
Epoch 184/300 done. Train accuracy: 98.70%, Test accuracy: 97.05%, Loss: 0.04515.
Epoch 185/300 done. Train accuracy: 98.65%, Test accuracy: 97.38%, Loss: 0.04541.
Epoch 186/300 done. Train accuracy: 98.74%, Test accuracy: 97.02%, Loss: 0.04378.
Epoch 187/300 done. Train accuracy: 98.63%, Test accuracy: 97.14%, Loss: 0.04720.
Epoch 188/300 done. Train accuracy: 98.77%, Test accuracy: 97.02%, Loss: 0.04298.
Epoch 189/300 done. Train accuracy: 98.69%, Test accuracy: 97.29%, Loss: 0.04577.
Epoch 190/300 done. Train accuracy: 98.70%, Test accuracy: 97.32%, Loss: 0.04401.
Epoch 191/300 done. Train accuracy: 98.84%, Test accuracy: 97.47%, Loss: 0.04253.
Epoch 192/300 done. Train accuracy: 98.69%, Test accuracy: 97.20%, Loss: 0.04734.
Epoch 193/300 done. Train accuracy: 98.73%, Test accuracy: 97.38%, Loss: 0.04496.
Epoch 194/300 done. Train accuracy: 98.61%, Test accuracy: 97.44%, Loss: 0.04782.
Epoch 195/300 done. Train accuracy: 98.67%, Test accuracy: 97.11%, Loss: 0.04636.
Epoch 196/300 done. Train accuracy: 98.73%, Test accuracy: 97.29%, Loss: 0.04424.
Epoch 197/300 done. Train accuracy: 98.76%, Test accuracy: 97.44%, Loss: 0.04619.
Epoch 198/300 done. Train accuracy: 98.74%, Test accuracy: 96.81%, Loss: 0.04381.
Epoch 199/300 done. Train accuracy: 98.70%, Test accuracy: 97.11%, Loss: 0.04494.
Epoch 200/300 done. Train accuracy: 98.65%, Test accuracy: 97.35%, Loss: 0.04515.
Epoch 201/300 done. Train accuracy: 98.60%, Test accuracy: 97.05%, Loss: 0.04615.
Epoch 202/300 done. Train accuracy: 98.72%, Test accuracy: 97.24%, Loss: 0.04620.
Epoch 203/300 done. Train accuracy: 98.85%, Test accuracy: 97.05%, Loss: 0.04215.
Epoch 204/300 done. Train accuracy: 98.69%, Test accuracy: 97.14%, Loss: 0.04583.
Epoch 205/300 done. Train accuracy: 98.76%, Test accuracy: 96.84%, Loss: 0.04380.
Epoch 206/300 done. Train accuracy: 98.61%, Test accuracy: 97.26%, Loss: 0.04688.
Epoch 207/300 done. Train accuracy: 98.67%, Test accuracy: 97.41%, Loss: 0.04620.
Epoch 208/300 done. Train accuracy: 98.76%, Test accuracy: 96.93%, Loss: 0.04328.
Epoch 209/300 done. Train accuracy: 98.76%, Test accuracy: 97.26%, Loss: 0.04423.
Epoch 210/300 done. Train accuracy: 98.59%, Test accuracy: 96.96%, Loss: 0.04666.
Epoch 211/300 done. Train accuracy: 98.60%, Test accuracy: 96.93%, Loss: 0.04634.
Epoch 212/300 done. Train accuracy: 98.61%, Test accuracy: 97.06%, Loss: 0.04569.
Epoch 213/300 done. Train accuracy: 98.70%, Test accuracy: 96.81%, Loss: 0.04398.
Epoch 214/300 done. Train accuracy: 98.77%, Test accuracy: 97.08%, Loss: 0.04379.
Epoch 215/300 done. Train accuracy: 98.64%, Test accuracy: 97.05%, Loss: 0.04672.
Epoch 216/300 done. Train accuracy: 98.67%, Test accuracy: 97.05%, Loss: 0.04640.
Epoch 217/300 done. Train accuracy: 98.75%, Test accuracy: 97.65%, Loss: 0.04299.
Epoch 218/300 done. Train accuracy: 98.73%, Test accuracy: 97.02%, Loss: 0.04319.
Epoch 219/300 done. Train accuracy: 98.72%, Test accuracy: 97.20%, Loss: 0.04372.
Epoch 220/300 done. Train accuracy: 98.71%, Test accuracy: 97.23%, Loss: 0.04538.
Epoch 221/300 done. Train accuracy: 98.73%, Test accuracy: 97.23%, Loss: 0.04477.
Epoch 222/300 done. Train accuracy: 98.70%, Test accuracy: 97.08%, Loss: 0.04519.
Epoch 223/300 done. Train accuracy: 98.57%, Test accuracy: 97.18%, Loss: 0.04848.
Epoch 224/300 done. Train accuracy: 98.71%, Test accuracy: 97.08%, Loss: 0.04404.
Epoch 225/300 done. Train accuracy: 98.74%, Test accuracy: 97.02%, Loss: 0.04326.
Epoch 226/300 done. Train accuracy: 98.76%, Test accuracy: 97.17%, Loss: 0.04256.
Epoch 227/300 done. Train accuracy: 98.79%, Test accuracy: 97.23%, Loss: 0.04245.
Epoch 228/300 done. Train accuracy: 98.73%, Test accuracy: 97.11%, Loss: 0.04318.
Epoch 229/300 done. Train accuracy: 98.63%, Test accuracy: 97.11%, Loss: 0.04569.
Epoch 230/300 done. Train accuracy: 98.76%, Test accuracy: 97.47%, Loss: 0.04310.
Epoch 231/300 done. Train accuracy: 98.72%, Test accuracy: 96.90%, Loss: 0.04268.
Epoch 232/300 done. Train accuracy: 98.78%, Test accuracy: 97.24%, Loss: 0.04304.
Epoch 233/300 done. Train accuracy: 98.77%, Test accuracy: 96.90%, Loss: 0.04373.
Epoch 234/300 done. Train accuracy: 98.61%, Test accuracy: 97.17%, Loss: 0.04539.
Epoch 235/300 done. Train accuracy: 98.74%, Test accuracy: 97.38%, Loss: 0.04287.
Epoch 236/300 done. Train accuracy: 98.74%, Test accuracy: 97.20%, Loss: 0.04480.
Epoch 237/300 done. Train accuracy: 98.76%, Test accuracy: 96.78%, Loss: 0.04411.
Epoch 238/300 done. Train accuracy: 98.79%, Test accuracy: 97.38%, Loss: 0.04291.
Epoch 239/300 done. Train accuracy: 98.85%, Test accuracy: 97.17%, Loss: 0.04080.
Epoch 240/300 done. Train accuracy: 98.68%, Test accuracy: 97.32%, Loss: 0.04417.
Epoch 241/300 done. Train accuracy: 98.69%, Test accuracy: 97.32%, Loss: 0.04526.
Epoch 242/300 done. Train accuracy: 98.68%, Test accuracy: 97.36%, Loss: 0.04513.
Epoch 243/300 done. Train accuracy: 98.73%, Test accuracy: 97.29%, Loss: 0.04400.
Epoch 244/300 done. Train accuracy: 98.80%, Test accuracy: 97.66%, Loss: 0.04202.
Epoch 245/300 done. Train accuracy: 98.73%, Test accuracy: 97.32%, Loss: 0.04333.
Epoch 246/300 done. Train accuracy: 98.68%, Test accuracy: 97.48%, Loss: 0.04609.
Epoch 247/300 done. Train accuracy: 98.77%, Test accuracy: 97.47%, Loss: 0.04246.
Epoch 248/300 done. Train accuracy: 98.73%, Test accuracy: 97.20%, Loss: 0.04441.
Epoch 249/300 done. Train accuracy: 98.74%, Test accuracy: 97.17%, Loss: 0.04419.
Epoch 250/300 done. Train accuracy: 98.62%, Test accuracy: 97.23%, Loss: 0.04582.
Epoch 251/300 done. Train accuracy: 98.64%, Test accuracy: 96.75%, Loss: 0.04593.
Epoch 252/300 done. Train accuracy: 98.74%, Test accuracy: 97.56%, Loss: 0.04336.
Epoch 253/300 done. Train accuracy: 98.76%, Test accuracy: 97.29%, Loss: 0.04460.
Epoch 254/300 done. Train accuracy: 98.69%, Test accuracy: 97.32%, Loss: 0.04539.
Epoch 255/300 done. Train accuracy: 98.73%, Test accuracy: 97.35%, Loss: 0.04265.
Epoch 256/300 done. Train accuracy: 98.76%, Test accuracy: 96.84%, Loss: 0.04301.
Epoch 257/300 done. Train accuracy: 98.74%, Test accuracy: 97.20%, Loss: 0.04417.
Epoch 258/300 done. Train accuracy: 98.74%, Test accuracy: 96.69%, Loss: 0.04529.
Epoch 259/300 done. Train accuracy: 98.69%, Test accuracy: 96.78%, Loss: 0.04309.
Epoch 260/300 done. Train accuracy: 98.82%, Test accuracy: 96.75%, Loss: 0.04147.
Epoch 261/300 done. Train accuracy: 98.78%, Test accuracy: 97.14%, Loss: 0.04297.
Epoch 262/300 done. Train accuracy: 98.76%, Test accuracy: 97.02%, Loss: 0.04228.
Epoch 263/300 done. Train accuracy: 98.76%, Test accuracy: 97.38%, Loss: 0.04433.
Epoch 264/300 done. Train accuracy: 98.75%, Test accuracy: 97.14%, Loss: 0.04309.
Epoch 265/300 done. Train accuracy: 98.72%, Test accuracy: 97.14%, Loss: 0.04564.
Epoch 266/300 done. Train accuracy: 98.75%, Test accuracy: 97.35%, Loss: 0.04370.
Epoch 267/300 done. Train accuracy: 98.81%, Test accuracy: 97.14%, Loss: 0.04173.
Epoch 268/300 done. Train accuracy: 98.77%, Test accuracy: 97.02%, Loss: 0.04253.
Epoch 269/300 done. Train accuracy: 98.81%, Test accuracy: 96.94%, Loss: 0.04244.
Epoch 270/300 done. Train accuracy: 98.72%, Test accuracy: 96.66%, Loss: 0.04355.
Epoch 271/300 done. Train accuracy: 98.67%, Test accuracy: 96.78%, Loss: 0.04538.
Epoch 272/300 done. Train accuracy: 98.57%, Test accuracy: 96.90%, Loss: 0.04879.
Epoch 273/300 done. Train accuracy: 98.69%, Test accuracy: 96.57%, Loss: 0.04543.
Epoch 274/300 done. Train accuracy: 98.77%, Test accuracy: 96.87%, Loss: 0.04177.
Epoch 275/300 done. Train accuracy: 98.73%, Test accuracy: 97.08%, Loss: 0.04300.
